full_name,first_name,last_name,email,phone,linkedin_url,job_title,investor_type,investment_stages,investment_sectors,investment_geographies,country,city,min_check_size,max_check_size,currency,portfolio_count,bio,company_name,company_domain,company_website,is_verified,source,source_id
Priya Smith,Priya,Smith,,,https://linkedin.com/in/priya-smith-539,Investment Manager,strategic_investor,pre_ipo,biotech;cybersecurity;proptech;ai,Hong Kong;France;Chile,Hong Kong,Hong Kong,2046306,40926120,USD,50,Active angel investor and mentor to early-stage founders.,Compass Investments,compassinvestments.com,https://www.compassinvestments.io,true,web_research,test_000169
Thomas Li,Thomas,Li,thomas_li79@protonmail.com,,,Co-Founder,strategic_investor,pre_ipo,ai;fintech;proptech;healthtech,United Kingdom;Ireland;Israel,United Kingdom,Manchester,2656712,15940272,USD,75,,Lighthouse Capital,lighthousecapital.com,https://www.lighthousecapital.vc,true,csv_import,test_000170
Alexander Wilson,Alexander,Wilson,alexanderwilson45@outlook.com,+18684349501,https://linkedin.com/in/alexander-wilson-1824,Founding Partner,accelerator,pre_ipo;series_b,cybersecurity;media;proptech;enterprise,Sweden;Portugal;India,Sweden,Stockholm,25000,500000,USD,24,Active angel investor and mentor to early-stage founders.,Atlas Capital,atlascapital.com,https://www.atlascapital.partners,true,edgar,test_000171
Scott Lewis,Scott,Lewis,,,https://linkedin.com/in/scott-lewis-6451,Advisor,micro_vc,pre_seed;seed;growth,biotech;cybersecurity;energy;consumer,Italy,Italy,Milan,105286,1158146,USD,50,Active angel investor and mentor to early-stage founders.,Ember Ventures,emberventures.com,https://www.emberventures.com,true,manual,test_000172
Mason Adams,Mason,Adams,masonadams@icloud.com,,https://linkedin.com/in/mason-adams-448,Director of Investments,strategic_investor,series_b,robotics;media,New Zealand;United States,New Zealand,Auckland,2990213,56814047,USD,7,Long-time investor in enterprise software and cloud infrastructure.,Spark Equity,sparkequity.com,https://www.sparkequity.io,true,manual,test_000173
Rebecca Hill,Rebecca,Hill,rebecca.hill59@protonmail.com,,https://linkedin.com/in/rebecca-hill-4945,CEO,angel_investor,late_stage;growth,ai;energy;gaming;media,Germany;United Arab Emirates;Singapore,Germany,Berlin,30032,450480,USD,83,Passionate about edtech and the future of learning.,Pioneer Investments,pioneerinvestments.com,https://www.pioneerinvestments.fund,false,edgar,test_000174
Paul Sato,Paul,Sato,paulsato@protonmail.com,+19587741193,https://linkedin.com/in/paul-sato-8917,Venture Partner,venture_capital,series_c;pre_ipo;late_stage,healthtech;mobility;proptech,South Korea,South Korea,Seoul,3751857,41270427,USD,105,Specializing in healthtech and digital health transformation.,,,,true,csv_import,test_000175
Emily Roberts,Emily,Roberts,,+15373819747,https://linkedin.com/in/emily-roberts-8231,Operating Partner,venture_capital,late_stage;growth,logistics;robotics;gaming,United States;Hong Kong,United States,Los Angeles,4199513,20997565,USD,113,Long-time investor in enterprise software and cloud infrastructure.,ClearView Ventures,clearviewventures.com,https://www.clearviewventures.ventures,false,csv_import,test_000176
Jeffrey Hernandez,Jeffrey,Hernandez,,,https://linkedin.com/in/jeffrey-hernandez-2727,Chief Technology Officer,impact_investor,series_b;series_c,fintech;agritech;media;devtools;marketplace,Ireland,Ireland,Dublin,2099317,14695219,USD,88,Passionate about edtech and the future of learning.,Nexus Growth,nexusgrowth.com,https://www.nexusgrowth.fund,true,manual,test_000177
Lisa Garcia,Lisa,Garcia,,+18834379119,,Senior Associate,venture_capital,late_stage,logistics;web3;insurtech;marketplace,Switzerland;Finland;Netherlands,Switzerland,Zurich,117110,2107980,USD,112,Specializing in healthtech and digital health transformation.,,,,true,edgar,test_000178
Emily Sato,Emily,Sato,,+19889239855,https://linkedin.com/in/emily-sato-5603,Senior Associate,venture_capital,growth;series_a;pre_ipo,energy;edtech;saas;enterprise;media,United States,United States,Nashville,4456826,89136520,USD,75,Specializing in healthtech and digital health transformation.,Summit Partners,summitpartners.com,https://www.summitpartners.capital,true,web_research,test_000179
Susan Torres,Susan,Torres,susan.torres18@gmail.com,+18708861351,https://linkedin.com/in/susan-torres-7159,Chief Investment Officer,angel_syndicate,growth;pre_seed,edtech,France;India,France,Paris,2478891,49577820,USD,57,Focused on deep tech and frontier technology companies.,,,,true,edgar,test_000180
Nancy Torres,Nancy,Torres,nancytorres@icloud.com,,https://linkedin.com/in/nancy-torres-8383,Innovation Lead,accelerator,pre_seed,healthtech;energy;saas,United States;Brazil;Kenya,United States,Austin,25000,150000,USD,28,,,,,true,csv_import,test_000181
Elizabeth Baker,Elizabeth,Baker,elizabethbaker@gmail.com,,,Chief Operating Officer,accelerator,series_b,energy;biotech,Saudi Arabia;United Arab Emirates;Denmark,Saudi Arabia,Riyadh,25000,125000,USD,18,Backed by decades of experience in financial services and banking.,Quantum Advisors,quantumadvisors.com,https://www.quantumadvisors.fund,true,web_research,test_000182
Gary Nguyen,Gary,Nguyen,garynguyen@hotmail.com,+13664956200,,Ecosystem Builder,venture_capital,series_b,saas;climatetech;media;marketplace;fintech,United States;Germany;Australia,United States,Nashville,3885821,31086568,USD,72,Investing in the future of work and enterprise productivity tools.,,,,true,web_research,test_000183
Brian Miller,Brian,Miller,brian_miller26@yahoo.com,+19625819714,https://linkedin.com/in/brian-miller-2134,General Partner,accelerator,series_b;pre_seed;growth,mobility;insurtech;enterprise,Denmark,Denmark,Copenhagen,25000,75000,USD,53,"Experienced investor in mobility, logistics, and supply chain.",Frontier Equity,frontierequity.com,https://www.frontierequity.fund,false,edgar,test_000184
Kathleen Wright,Kathleen,Wright,,,https://linkedin.com/in/kathleen-wright-1466,Chief Operating Officer,corporate_venture,pre_seed,ai;agritech;biotech,Portugal;Switzerland,Portugal,Lisbon,679994,6799940,USD,76,Passionate about edtech and the future of learning.,,,,true,manual,test_000185
Paul Scott,Paul,Scott,paul_scott61@hotmail.com,+19459659503,https://linkedin.com/in/paul-scott-9330,Ecosystem Builder,corporate_venture,late_stage,ai;healthtech;enterprise;proptech,Finland;Canada,Finland,Helsinki,4770563,81099571,USD,92,Focused on climate tech and sustainability investments across growth stages.,,,,false,partner,test_000186
Joshua Li,Joshua,Li,joshua_li88@icloud.com,+15242945649,,Managing Partner,impact_investor,growth;pre_seed,saas;web3;healthtech;robotics;devtools,Netherlands;Denmark;Kenya,Netherlands,Amsterdam,212426,3398816,USD,88,,,,,true,partner,test_000187
Mason Li,Mason,Li,mason_li@icloud.com,+18202029086,https://linkedin.com/in/mason-li-9562,Chief Operating Officer,corporate_venture,seed;series_b;pre_ipo,consumer;biotech;robotics;agritech,Canada;Chile,Canada,Toronto,417926,3761334,USD,56,Backed by decades of experience in financial services and banking.,,,,true,apollo,test_000188
Joshua Walker,Joshua,Walker,joshuawalker13@gmail.com,,https://linkedin.com/in/joshua-walker-573,Angel Investor,venture_capital,series_b;series_a,edtech;fintech;biotech;robotics,Brazil;Australia,Brazil,São Paulo,1556991,28025838,USD,53,Backing founders building AI-first products and infrastructure.,Apex Equity,apexequity.com,https://www.apexequity.capital,false,csv_import,test_000189
Scott Liu,Scott,Liu,scott.liu94@protonmail.com,,https://linkedin.com/in/scott-liu-5849,Managing Partner,angel_investor,pre_seed;seed;series_b,cybersecurity,United Kingdom,United Kingdom,Manchester,15694,172634,USD,66,Backed by decades of experience in financial services and banking.,Lighthouse Capital,lighthousecapital.com,https://www.lighthousecapital.fund,true,edgar,test_000190
Jason Yang,Jason,Yang,,,https://linkedin.com/in/jason-yang-5226,Founding Partner,accelerator,pre_seed;seed;pre_ipo,devtools;saas;gaming;cybersecurity,Ireland;Israel;Denmark,Ireland,Dublin,25000,275000,USD,41,"Global investor with experience across US, Europe, and Asia.",Quantum Investments,quantuminvestments.com,https://www.quantuminvestments.vc,true,edgar,test_000191
Sarah Roberts,Sarah,Roberts,sarah_roberts80@protonmail.com,,,Founding Partner,micro_vc,pre_seed;series_b,proptech;healthtech;ai;gaming;enterprise,Netherlands;Mexico,Netherlands,Amsterdam,52244,1044880,USD,14,"Global investor with experience across US, Europe, and Asia.",Prime Fund,primefund.com,https://www.primefund.io,true,apollo,test_000192
Emily Wang,Emily,Wang,,+19406642207,https://linkedin.com/in/emily-wang-9123,Chief Technology Officer,angel_investor,seed,saas;cybersecurity;media;web3;energy,United States;United Arab Emirates;Brazil,United States,Boston,44500,267000,USD,57,Investing in the future of work and enterprise productivity tools.,ClearView Equity,clearviewequity.com,https://www.clearviewequity.com,false,manual,test_000193
Mason Wilson,Mason,Wilson,masonwilson82@protonmail.com,+12535904376,https://linkedin.com/in/mason-wilson-6764,Investment Manager,accelerator,pre_seed,healthtech;agritech;biotech,Italy;Japan,Italy,Milan,25000,350000,USD,83,Passionate about edtech and the future of learning.,Quantum Investments,quantuminvestments.com,https://www.quantuminvestments.fund,true,edgar,test_000194
Mary Osei,Mary,Osei,mary.osei@protonmail.com,+16158366746,,Head of Investments,angel_investor,growth,gaming;healthtech;cybersecurity;enterprise;insurtech,United States;Italy;South Korea,United States,Seattle,11545,219355,USD,35,Supporting underrepresented founders building transformative companies.,Evergreen Capital,evergreencapital.com,https://www.evergreencapital.capital,true,partner,test_000195
Joshua Chen,Joshua,Chen,joshua.chen78@icloud.com,+17073637701,https://linkedin.com/in/joshua-chen-634,CEO,angel_investor,series_c;growth;late_stage,ai,Kenya;Switzerland,Kenya,Nairobi,19361,58083,USD,37,Experienced venture capitalist with focus on early-stage technology investments.,,,,true,manual,test_000196
Michael Perez,Michael,Perez,michael_perez@yahoo.com,+13985031540,https://linkedin.com/in/michael-perez-2049,Investment Director,venture_capital,pre_seed;series_b;seed,edtech,Australia;Sweden;Switzerland,Australia,Sydney,2552165,30625980,USD,83,,,,,false,manual,test_000197
Robert Allen,Robert,Allen,robert.allen24@outlook.com,,https://linkedin.com/in/robert-allen-9793,Angel Investor,private_equity,pre_seed;seed;growth,healthtech,Portugal;France;Japan,Portugal,Lisbon,46120187,737922992,USD,66,Technology investor with a focus on cybersecurity and data privacy.,,,,true,edgar,test_000198
Mary Chen,Mary,Chen,marychen@outlook.com,+17137543424,https://linkedin.com/in/mary-chen-477,Senior Associate,venture_capital,growth;pre_seed;pre_ipo,mobility;web3,Israel;Spain,Israel,Tel Aviv,3769706,64085002,USD,9,,,,,true,apollo,test_000199
Kevin Campbell,Kevin,Campbell,kevin.campbell@hotmail.com,+16687305950,https://linkedin.com/in/kevin-campbell-4474,Managing Director,angel_investor,series_b;series_c;pre_seed,agritech;proptech,Brazil;Australia;United States,Brazil,São Paulo,37547,112641,USD,109,Passionate about edtech and the future of learning.,Frontier Growth,frontiergrowth.com,https://www.frontiergrowth.fund,false,edgar,test_000200
Stephanie Flores,Stephanie,Flores,stephanie_flores@hotmail.com,,https://linkedin.com/in/stephanie-flores-1921,Investment Manager,accelerator,growth,climatetech,United States;Japan;Israel,United States,Nashville,25000,350000,USD,76,Focused on climate tech and sustainability investments across growth stages.,Ember Equity,emberequity.com,https://www.emberequity.io,true,apollo,test_000201
Patricia Wright,Patricia,Wright,,+12146461571,,Angel Investor,micro_vc,pre_ipo;late_stage,saas;agritech;healthtech,United States;France,United States,Portland,107613,968517,USD,108,,,,,false,edgar,test_000202
Noah Schmidt,Noah,Schmidt,noahschmidt@outlook.com,,,Ecosystem Builder,corporate_venture,pre_ipo,healthtech,Kenya,Kenya,Nairobi,1113281,11132810,USD,43,,Quantum Capital,quantumcapital.com,https://www.quantumcapital.vc,true,edgar,test_000203
James Mitchell,James,Mitchell,,,https://linkedin.com/in/james-mitchell-2461,Innovation Lead,accelerator,seed;series_c,consumer;mobility;climatetech;proptech,Chile;Israel,Chile,Santiago,25000,125000,USD,66,,Catalyst Growth,catalystgrowth.com,https://www.catalystgrowth.io,false,edgar,test_000204
Robert Li,Robert,Li,,,,Advisor,family_office,seed;pre_ipo,healthtech;consumer;logistics;ai,Finland,Finland,Helsinki,4475088,40275792,USD,29,Backing founders building AI-first products and infrastructure.,Flint Fund,flintfund.com,https://www.flintfund.capital,true,csv_import,test_000205
Katherine Diaz,Katherine,Diaz,,+15522503306,,Head of Investments,private_equity,pre_ipo;series_b,healthtech;robotics;saas;insurtech,United States;Italy;United Kingdom,United States,Boston,36886020,110658060,USD,90,"Experienced investor in mobility, logistics, and supply chain.",Catalyst Capital,catalystcapital.com,https://www.catalystcapital.ventures,false,edgar,test_000206
Stephanie Mitchell,Stephanie,Mitchell,stephanie_mitchell39@yahoo.com,+14491657994,,Chief Investment Officer,family_office,series_c;pre_seed;seed,energy;cybersecurity,Ireland;Spain,Ireland,Dublin,1837821,5513463,USD,35,Investing in the future of work and enterprise productivity tools.,BlueSky Partners,blueskypartners.com,https://www.blueskypartners.fund,false,apollo,test_000207
Linda Martin,Linda,Martin,linda.martin@hotmail.com,+14553353771,,Advisor,venture_capital,series_a;series_c,healthtech;consumer;saas;marketplace,Australia;Sweden,Australia,Melbourne,4964740,74471100,USD,22,Portfolio spans 50+ companies across consumer and enterprise.,Beta Equity,betaequity.com,https://www.betaequity.ventures,false,manual,test_000208
James Mitchell,James,Mitchell,james_mitchell@hotmail.com,,https://linkedin.com/in/james-mitchell-3196,CEO,venture_capital,pre_ipo;pre_seed;late_stage,ai;devtools;logistics;cybersecurity,United States;South Korea;Spain,United States,San Francisco,4427346,79692228,USD,58,Focused on climate tech and sustainability investments across growth stages.,Delta Equity,deltaequity.com,https://www.deltaequity.ventures,false,manual,test_000209
Ryan Flores,Ryan,Flores,ryanflores98@gmail.com,+12409184361,https://linkedin.com/in/ryan-flores-5891,Chief Technology Officer,corporate_venture,series_a;pre_seed;series_b,deeptech;saas;healthtech;gaming;marketplace,United States;Argentina,United States,Miami,3181630,38179560,USD,2,Active angel investor and mentor to early-stage founders.,,,,true,web_research,test_000210
Thomas Hernandez,Thomas,Hernandez,thomas_hernandez81@yahoo.com,+17598713716,https://linkedin.com/in/thomas-hernandez-8578,Partner,private_equity,series_b;pre_seed,mobility;marketplace;gaming;proptech,United States;Chile;Canada,United States,Portland,18547908,185479080,USD,97,Backed by decades of experience in financial services and banking.,Nexus Advisors,nexusadvisors.com,https://www.nexusadvisors.io,true,csv_import,test_000211
Daniel White,Daniel,White,,,https://linkedin.com/in/daniel-white-6070,CEO,angel_investor,pre_ipo;series_c;growth,proptech;climatetech,United States;Switzerland,United States,Boston,45504,364032,USD,22,,Flint Equity,flintequity.com,https://www.flintequity.com,true,csv_import,test_000212
David Clark,David,Clark,,,,Head of Investments,family_office,series_b;growth,energy;climatetech,India,India,Mumbai,2090158,41803160,USD,1,Deep expertise in fintech and digital banking investments globally.,Omega Advisors,omegaadvisors.com,https://www.omegaadvisors.ventures,false,csv_import,test_000213
Samantha White,Samantha,White,,+18897315812,https://linkedin.com/in/samantha-white-3207,Head of Investments,corporate_venture,pre_ipo,deeptech;consumer;devtools;media,United States,United States,Denver,2058615,10293075,USD,105,Building the next generation of developer tools and infrastructure.,,,,true,edgar,test_000214
Daniel Diaz,Daniel,Diaz,danieldiaz@outlook.com,,,Board Member,family_office,growth;pre_ipo,deeptech;energy;edtech;proptech;cybersecurity,United States;Singapore;New Zealand,United States,San Francisco,1114019,10026171,USD,61,Serial entrepreneur turned investor. Passionate about founders building the future.,,,,false,manual,test_000215
Rachel Roberts,Rachel,Roberts,,,,Ecosystem Builder,micro_vc,series_b;series_c,enterprise,France,France,Paris,129794,778764,USD,81,Focused on deep tech and frontier technology companies.,,,,true,edgar,test_000216
Thomas Lee,Thomas,Lee,thomas_lee@yahoo.com,,https://linkedin.com/in/thomas-lee-3510,Head of Investments,angel_syndicate,pre_ipo;growth;pre_seed,agritech;healthtech;robotics;enterprise,Finland,Finland,Helsinki,4757420,71361300,USD,117,"Global investor with experience across US, Europe, and Asia.",Pioneer Capital,pioneercapital.com,https://www.pioneercapital.capital,true,manual,test_000217
Sarah Clark,Sarah,Clark,,+15552477089,https://linkedin.com/in/sarah-clark-7348,Partner,venture_capital,series_c;pre_seed,fintech;ai;mobility,Netherlands;Hong Kong;Nigeria,Netherlands,Amsterdam,1390482,5561928,USD,86,"Global investor with experience across US, Europe, and Asia.",Nova Capital,novacapital.com,https://www.novacapital.partners,true,web_research,test_000218
Nancy Flores,Nancy,Flores,nancyflores99@outlook.com,,https://linkedin.com/in/nancy-flores-8828,Advisor,family_office,pre_seed;seed,healthtech;enterprise,United Kingdom,United Kingdom,London,997181,17949258,USD,16,Backing founders building AI-first products and infrastructure.,Delta Partners,deltapartners.com,https://www.deltapartners.partners,false,edgar,test_000219
Paul Roberts,Paul,Roberts,paul.roberts82@hotmail.com,+13063988713,,Investment Manager,corporate_venture,late_stage;series_b;seed,biotech;cybersecurity;healthtech,Denmark;Chile;Spain,Denmark,Copenhagen,2181735,21817350,USD,28,Backing founders building AI-first products and infrastructure.,Evergreen Partners,evergreenpartners.com,https://www.evergreenpartners.partners,false,partner,test_000220
Patricia Moyo,Patricia,Moyo,patricia.moyo@hotmail.com,,,Venture Architect,venture_capital,pre_ipo,proptech;consumer;climatetech,United States;Ireland;India,United States,Denver,4516228,72259648,USD,20,Backing founders building AI-first products and infrastructure.,Keystone Equity,keystoneequity.com,https://www.keystoneequity.vc,false,partner,test_000221
Thomas Hall,Thomas,Hall,thomashall90@hotmail.com,,https://linkedin.com/in/thomas-hall-608,Venture Partner,accelerator,pre_seed;seed;series_c,healthtech;mobility;gaming,India;New Zealand;Denmark,India,Delhi,25000,100000,USD,52,Passionate about edtech and the future of learning.,,,,true,manual,test_000222
Nicole Harris,Nicole,Harris,nicoleharris@hotmail.com,+17716085299,https://linkedin.com/in/nicole-harris-3626,Partner,family_office,growth;seed;pre_seed,mobility;enterprise,Mexico,Mexico,Mexico City,2330338,32624732,USD,86,Focused on climate tech and sustainability investments across growth stages.,Flint Ventures,flintventures.com,https://www.flintventures.vc,false,manual,test_000223
Leo Adeyemi,Leo,Adeyemi,leo_adeyemi39@hotmail.com,,https://linkedin.com/in/leo-adeyemi-3573,Partner,angel_investor,pre_seed,mobility;web3,United States;Japan,United States,Los Angeles,32466,194796,USD,97,Focused on deep tech and frontier technology companies.,Nexus Growth,nexusgrowth.com,https://www.nexusgrowth.io,true,edgar,test_000224
Priya Phillips,Priya,Phillips,,,https://linkedin.com/in/priya-phillips-9020,Investment Director,venture_capital,series_c;growth,energy;marketplace;enterprise;cybersecurity,Chile,Chile,Santiago,2870949,11483796,USD,22,Supporting underrepresented founders building transformative companies.,Ember Ventures,emberventures.com,https://www.emberventures.io,true,edgar,test_000225
Katherine Sharma,Katherine,Sharma,katherine_sharma@hotmail.com,,https://linkedin.com/in/katherine-sharma-9631,CEO,venture_capital,pre_ipo;late_stage;pre_seed,consumer;enterprise,Hong Kong,Hong Kong,Hong Kong,761979,3047916,USD,42,Deep expertise in fintech and digital banking investments globally.,Pioneer Equity,pioneerequity.com,https://www.pioneerequity.fund,true,csv_import,test_000226
Maria Adeyemi,Maria,Adeyemi,maria.adeyemi67@gmail.com,+14262453058,,General Partner,accelerator,pre_seed,edtech;gaming,Mexico;Chile,Mexico,Mexico City,25000,175000,USD,4,,BlueSky Equity,blueskyequity.com,https://www.blueskyequity.com,false,csv_import,test_000227
Angela Turner,Angela,Turner,angela.turner@hotmail.com,,https://linkedin.com/in/angela-turner-7960,Principal,corporate_venture,pre_ipo;pre_seed;seed,mobility;media;insurtech;devtools,Japan;Italy;Portugal,Japan,Tokyo,4129817,82596340,USD,23,"Global investor with experience across US, Europe, and Asia.",Alpha Growth,alphagrowth.com,https://www.alphagrowth.capital,true,manual,test_000228
Richard Campbell,Richard,Campbell,,,https://linkedin.com/in/richard-campbell-1013,General Partner,corporate_venture,growth;pre_seed;seed,robotics;edtech;cybersecurity;fintech;proptech,Nigeria;Germany,Nigeria,Lagos,3542906,63772308,USD,21,,Alpha Fund,alphafund.com,https://www.alphafund.fund,true,apollo,test_000229
Yuki Van der Berg,Yuki,Van der Berg,yuki.van der berg75@yahoo.com,,,Founding Partner,angel_investor,late_stage,media;proptech;energy;proptech,China;Spain;Brazil,China,Beijing,45351,634914,USD,102,,Apex Ventures,apexventures.com,https://www.apexventures.ventures,false,partner,test_000230
Nadia Thompson,Nadia,Thompson,,+18593543750,https://linkedin.com/in/nadia-thompson-6723,Innovation Lead,micro_vc,pre_ipo;late_stage,energy;ai,Italy;Switzerland;South Korea,Italy,Milan,124483,2116211,USD,102,,Nexus Advisors,nexusadvisors.com,https://www.nexusadvisors.ventures,true,web_research,test_000231
Anthony Kumar,Anthony,Kumar,,+18895112387,https://linkedin.com/in/anthony-kumar-8052,Managing Director,venture_capital,series_b,gaming;proptech;devtools;deeptech;ai,Italy;Spain;Finland,Italy,Milan,2907184,55236496,USD,15,,BlueSky Partners,blueskypartners.com,https://www.blueskypartners.com,true,apollo,test_000232
Richard Johnson,Richard,Johnson,richardjohnson97@icloud.com,,https://linkedin.com/in/richard-johnson-3113,Chief Investment Officer,venture_capital,series_b,insurtech,United Kingdom;United States,United Kingdom,Manchester,1978197,39563940,USD,62,,Nova Investments,novainvestments.com,https://www.novainvestments.fund,false,partner,test_000233
Lisa Perez,Lisa,Perez,,+15231926421,https://linkedin.com/in/lisa-perez-7743,Angel Investor,accelerator,pre_ipo,energy;fintech;cybersecurity;insurtech,Switzerland;Japan,Switzerland,Zurich,25000,150000,USD,98,,,,,false,manual,test_000234
Jeffrey Anderson,Jeffrey,Anderson,jeffrey.anderson25@outlook.com,+16621828390,https://linkedin.com/in/jeffrey-anderson-2033,Chief Operating Officer,micro_vc,growth;series_c,proptech;ai;enterprise;climatetech,Ireland,Ireland,Dublin,68851,1377020,USD,35,,Omega Growth,omegagrowth.com,https://www.omegagrowth.com,true,web_research,test_000235
George Kumar,George,Kumar,,+18725701617,,Head of Investments,corporate_venture,series_c;series_a;pre_ipo,web3,Hong Kong,Hong Kong,Hong Kong,2197368,19776312,USD,19,Investing in the future of work and enterprise productivity tools.,,,,true,web_research,test_000236
Laura Hall,Laura,Hall,laura_hall57@protonmail.com,+19811597854,https://linkedin.com/in/laura-hall-3206,Director of Investments,venture_capital,pre_seed;seed;series_b,healthtech;agritech;robotics;web3,Singapore;France,Singapore,Singapore,3542056,60214952,USD,86,Building the next generation of developer tools and infrastructure.,,,,true,partner,test_000237
Andrew Smith,Andrew,Smith,,,https://linkedin.com/in/andrew-smith-1721,Angel Investor,private_equity,pre_seed;pre_ipo,ai;energy;insurtech,United States;Mexico,United States,New York,42265124,422651240,USD,75,,Keystone Growth,keystonegrowth.com,https://www.keystonegrowth.com,false,csv_import,test_000238
Sofia Van der Berg,Sofia,Van der Berg,sofia.van der berg19@hotmail.com,,https://linkedin.com/in/sofia-van der berg-972,Founding Partner,micro_vc,growth;pre_seed;series_a,biotech;energy,United Arab Emirates,United Arab Emirates,Dubai,157711,2996509,USD,91,Focused on deep tech and frontier technology companies.,,,,false,edgar,test_000239
Mark Johnson,Mark,Johnson,mark.johnson58@yahoo.com,,https://linkedin.com/in/mark-johnson-3081,Ecosystem Builder,venture_capital,pre_ipo;seed;series_b,proptech;deeptech;media,New Zealand,New Zealand,Auckland,3565714,10697142,USD,96,Focused on deep tech and frontier technology companies.,Cobalt Growth,cobaltgrowth.com,https://www.cobaltgrowth.vc,false,edgar,test_000240
Angela Flores,Angela,Flores,angela.flores15@gmail.com,,,Venture Architect,venture_capital,series_c,deeptech;edtech;healthtech;saas,Italy;United States;Colombia,Italy,Milan,4659999,79219983,USD,79,Led investments in 20+ successful exits over the past decade.,Spark Partners,sparkpartners.com,https://www.sparkpartners.fund,true,web_research,test_000241
Brandon Rivera,Brandon,Rivera,,,https://linkedin.com/in/brandon-rivera-4246,Managing Director,venture_capital,pre_seed,healthtech;web3;biotech;fintech;gaming,United States,United States,Chicago,3343116,60176088,USD,62,Supporting underrepresented founders building transformative companies.,,,,true,apollo,test_000242
Thomas Van der Berg,Thomas,Van der Berg,thomas.van der berg@yahoo.com,+13617339765,,Founding Partner,accelerator,pre_seed;series_b;pre_ipo,insurtech;consumer;energy,Portugal,Portugal,Lisbon,25000,450000,USD,112,,Atlas Partners,atlaspartners.com,https://www.atlaspartners.capital,true,apollo,test_000243
Kevin Lee,Kevin,Lee,kevin_lee@hotmail.com,,https://linkedin.com/in/kevin-lee-183,Advisor,micro_vc,seed;late_stage,edtech;deeptech;robotics;ai,China;Denmark,China,Shanghai,161702,970212,USD,28,Serial entrepreneur turned investor. Passionate about founders building the future.,Ember Partners,emberpartners.com,https://www.emberpartners.partners,true,apollo,test_000244
Maria Taylor,Maria,Taylor,maria_taylor@hotmail.com,,https://linkedin.com/in/maria-taylor-1401,Investment Manager,accelerator,series_b,enterprise;energy;ai,Denmark,Denmark,Copenhagen,25000,450000,USD,118,Long-time investor in enterprise software and cloud infrastructure.,Vertex Investments,vertexinvestments.com,https://www.vertexinvestments.capital,true,web_research,test_000245
Fatima Schmidt,Fatima,Schmidt,fatima_schmidt@hotmail.com,+12043704197,https://linkedin.com/in/fatima-schmidt-1418,Investment Director,venture_capital,pre_seed;growth,healthtech;energy;climatetech;consumer,Australia;United Arab Emirates;Switzerland,Australia,Sydney,1734802,15613218,USD,21,Focused on climate tech and sustainability investments across growth stages.,Delta Ventures,deltaventures.com,https://www.deltaventures.partners,true,partner,test_000246
Eric Wang,Eric,Wang,ericwang@protonmail.com,,,Chief Investment Officer,corporate_venture,pre_ipo;series_b,cybersecurity;mobility;energy;ai,Australia;Switzerland,Australia,Sydney,2651925,23867325,USD,114,"Experienced investor in mobility, logistics, and supply chain.",Compass Investments,compassinvestments.com,https://www.compassinvestments.partners,true,manual,test_000247
Fatima Jones,Fatima,Jones,,,https://linkedin.com/in/fatima-jones-7980,Operating Partner,angel_investor,growth;late_stage,web3;logistics;gaming;ai;saas,Australia;United States;New Zealand,Australia,Sydney,27699,193893,USD,98,,Flint Investments,flintinvestments.com,https://www.flintinvestments.vc,true,apollo,test_000248
Leo Brown,Leo,Brown,leo.brown@yahoo.com,+18049758354,https://linkedin.com/in/leo-brown-7772,Managing Director,angel_investor,growth;pre_seed,climatetech;mobility;web3;ai,Australia;Singapore;India,Australia,Melbourne,41641,541333,USD,76,Technology investor with a focus on cybersecurity and data privacy.,Frontier Growth,frontiergrowth.com,https://www.frontiergrowth.capital,true,csv_import,test_000249
Katherine Thompson,Katherine,Thompson,katherinethompson44@gmail.com,,,Operating Partner,venture_capital,series_c,agritech,Germany;Nigeria,Germany,Berlin,4865562,43790058,USD,80,Deep expertise in fintech and digital banking investments globally.,,,,true,edgar,test_000250
Nicole Hernandez,Nicole,Hernandez,nicole_hernandez42@yahoo.com,+17213683743,,CEO,private_equity,series_b;pre_seed;series_c,biotech,United States;United Kingdom,United States,Austin,15314149,168455639,USD,40,Active angel investor and mentor to early-stage founders.,,,,true,partner,test_000251
Jennifer Adeyemi,Jennifer,Adeyemi,,,https://linkedin.com/in/jennifer-adeyemi-6542,Partner,angel_investor,pre_ipo,web3;biotech;cybersecurity;mobility;devtools,Chile;France;Japan,Chile,Santiago,43757,350056,USD,105,Supporting underrepresented founders building transformative companies.,Alpha Capital,alphacapital.com,https://www.alphacapital.io,true,web_research,test_000252
Anthony Osei,Anthony,Osei,,,https://linkedin.com/in/anthony-osei-8247,Angel Investor,angel_investor,pre_seed;series_c;seed,deeptech;cybersecurity,United Arab Emirates;Hong Kong;Saudi Arabia,United Arab Emirates,Dubai,8575,120050,USD,76,"Global investor with experience across US, Europe, and Asia.",,,,false,csv_import,test_000253
Anna Wilson,Anna,Wilson,annawilson95@icloud.com,,https://linkedin.com/in/anna-wilson-7790,Director of Investments,private_equity,late_stage;series_a,deeptech,Japan,Japan,Tokyo,33102304,662046080,USD,72,Backed by decades of experience in financial services and banking.,Nexus Investments,nexusinvestments.com,https://www.nexusinvestments.partners,false,csv_import,test_000254
